_segment_type,_inventory_type,_language,anterior,labial,back,high,ATR,lateral,distributed,LONG,spread,low,syllabic,continuant,nasal,sonorant,coronal,tense,constr,vocalic,strident,EXTRA,consonantal,voice,round,_spec_id
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,Spec52
Whole,Natural,aar,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,Spec53
Whole,Natural,aar,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,Spec54
Whole,Natural,aar,True,False,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,Spec55
Whole,Natural,aar,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,Spec56
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,Spec57
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,True,Spec58
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,Spec59
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,Spec60
Whole,Natural,aar,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,Spec61
Whole,Natural,aar,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,Spec62
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,Spec63
Whole,Natural,aar,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,Spec64
Whole,Natural,aar,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,Spec65
Whole,Natural,aar,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,True,True,Spec66
Whole,Natural,aar,True,True,True,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,Spec67
Whole,Natural,aar,True,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,Spec68
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,Spec69
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,Spec70
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,Spec71
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False,Spec72
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,Spec73
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,Spec74
Whole,Natural,aar,True,True,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,Spec75
Whole,Natural,aar,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,Spec76
Whole,Natural,aar,True,False,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,Spec77
Whole,Natural,aar,True,False,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True,Spec78
Whole,Natural,aar,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,True,True,Spec79
Whole,Natural,aar,True,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,True,Spec80
Whole,Natural,aar,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False,Spec81
Whole,Natural,aar,True,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,True,Spec82
Whole,Natural,aar,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,True,True,Spec83
Whole,Natural,aar,True,True,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,Spec84
Whole,Natural,aar,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True,Spec85
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True,True,Spec86
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,Spec87
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,True,Spec88
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,Spec89
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,True,Spec90
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True,Spec91
Whole,Natural,aar,True,False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True,Spec92
Whole,Natural,aar,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True,Spec93
Whole,Natural,aar,True,False,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,True,True,Spec94
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,Spec95
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,Spec96
Whole,Natural,aar,True,False,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True,Spec97
Whole,Natural,aar,True,True,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,Spec98
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,Spec99
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,True,Spec100
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,Spec101
Whole,Natural,aar,True,False,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,True,Spec102
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,True,Spec103
Consonant,Natural,aar,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,Spec1
Consonant,Natural,aar,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,Spec2
Consonant,Natural,aar,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,Spec3
Consonant,Natural,aar,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,Spec4
Consonant,Natural,aar,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,Spec5
Consonant,Natural,aar,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,Spec6
Consonant,Natural,aar,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,Spec7
Consonant,Natural,aar,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,Spec8
Consonant,Natural,aar,True,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,Spec9
Consonant,Natural,aar,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,Spec10
Consonant,Natural,aar,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,Spec11
Consonant,Natural,aar,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,Spec12
Consonant,Natural,aar,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,Spec13
Consonant,Natural,aar,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,Spec14
Consonant,Natural,aar,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,Spec15
Consonant,Natural,aar,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,Spec16
Consonant,Natural,aar,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,Spec17
Consonant,Natural,aar,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,Spec18
Consonant,Natural,aar,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,Spec19
Consonant,Natural,aar,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,Spec20
Consonant,Natural,aar,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,Spec21
Consonant,Natural,aar,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,Spec22
Consonant,Natural,aar,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,Spec23
Consonant,Natural,aar,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,Spec24
Consonant,Natural,aar,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,Spec25
Consonant,Natural,aar,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,Spec26
Consonant,Natural,aar,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,Spec27
Consonant,Natural,aar,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,Spec28
Consonant,Natural,aar,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,Spec29
Consonant,Natural,aar,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,Spec30
Consonant,Natural,aar,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,Spec31
Consonant,Natural,aar,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,Spec32
Consonant,Natural,aar,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,Spec33
Consonant,Natural,aar,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,Spec34
Consonant,Natural,aar,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,Spec35
Consonant,Natural,aar,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,Spec36
Consonant,Natural,aar,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,Spec37
Consonant,Natural,aar,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,Spec38
Consonant,Natural,aar,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,Spec39
Consonant,Natural,aar,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,Spec40
Consonant,Natural,aar,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False,Spec41
Consonant,Natural,aar,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False,Spec42
Stop/affricate,Natural,aar,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,Spec1
Stop/affricate,Natural,aar,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Spec2
Stop/affricate,Natural,aar,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Spec3
Stop/affricate,Natural,aar,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Spec4
Stop/affricate,Natural,aar,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Spec5
Vowel,Natural,aar,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Spec1
Vowel,Natural,aar,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,Spec2
Vowel,Natural,aar,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Spec3
Vowel,Natural,aar,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Spec4
Vowel,Natural,aar,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Spec5
Vowel,Natural,aar,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Spec6
Vowel,Natural,aar,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Spec7
Vowel,Natural,aar,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Spec8
Vowel,Natural,aar,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Spec9
Vowel,Natural,aar,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Spec10
Vowel,Natural,aar,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Spec11
