_segment_type,_inventory_type,_language,_spec_nb,anterior,labial,back,high,ATR,lateral,distributed,LONG,spread,low,syllabic,continuant,nasal,sonorant,coronal,tense,constr,vocalic,strident,EXTRA,consonantal,voice,round
Whole,Natural,aar,Spec25,True,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec26,True,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec27,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False
Whole,Natural,aar,Spec28,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False
Whole,Natural,aar,Spec29,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec30,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False
Whole,Natural,aar,Spec31,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
Whole,Natural,aar,Spec32,True,True,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False
Whole,Natural,aar,Spec33,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False
Whole,Natural,aar,Spec34,True,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False
Whole,Natural,aar,Spec35,True,True,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec36,True,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
Whole,Natural,aar,Spec37,True,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec38,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,True,False
Whole,Natural,aar,Spec39,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec40,True,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False
Whole,Natural,aar,Spec41,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False
Whole,Natural,aar,Spec42,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
Whole,Natural,aar,Spec43,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec44,True,False,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False
Whole,Natural,aar,Spec45,True,False,True,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec46,True,False,True,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec47,True,False,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec48,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec49,True,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec50,True,False,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec51,True,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec52,True,False,True,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec53,True,False,True,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec54,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec55,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec56,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec57,True,False,True,True,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False
Whole,Natural,aar,Spec58,True,False,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec59,True,False,True,True,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec60,True,False,True,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,True
Whole,Natural,aar,Spec61,True,False,True,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False
Whole,Natural,aar,Spec62,True,False,True,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False
Whole,Natural,aar,Spec63,True,False,True,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False
Whole,Natural,aar,Spec64,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False
Whole,Natural,aar,Spec65,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True
Whole,Natural,aar,Spec66,True,False,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False
Whole,Natural,aar,Spec67,True,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True
Whole,Natural,aar,Spec68,True,False,True,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec69,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec70,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec71,True,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec72,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False
Whole,Natural,aar,Spec73,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False
Whole,Natural,aar,Spec74,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True
Whole,Natural,aar,Spec75,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False
Whole,Natural,aar,Spec76,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True
Whole,Natural,aar,Spec77,True,False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec78,True,False,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True
Whole,Natural,aar,Spec79,True,False,False,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec80,True,False,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True
Whole,Natural,aar,Spec81,True,False,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,True
Whole,Natural,aar,Spec82,True,False,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True
Whole,Natural,aar,Spec83,True,False,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,True,True
Whole,Natural,aar,Spec84,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec85,True,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,True
Whole,Natural,aar,Spec86,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True
Whole,Natural,aar,Spec87,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec88,True,False,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True
Whole,Natural,aar,Spec89,True,False,False,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,True
Whole,Natural,aar,Spec90,True,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec91,True,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,True
Whole,Natural,aar,Spec92,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True
Whole,Natural,aar,Spec93,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True,True
Whole,Natural,aar,Spec94,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,True
Whole,Natural,aar,Spec95,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True
Whole,Natural,aar,Spec96,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True
Whole,Natural,aar,Spec97,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,True
Whole,Natural,aar,Spec98,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,True
Whole,Natural,aar,Spec99,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,True,True
Whole,Natural,aar,Spec100,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,True,True
Whole,Natural,aar,Spec101,True,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,True
Whole,Natural,aar,Spec102,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,True,True
Whole,Natural,aar,Spec103,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True
Whole,Natural,aar,Spec104,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,True
Whole,Natural,aar,Spec105,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True
Whole,Natural,aar,Spec106,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,True
Consonant,Natural,aar,Spec1,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
Consonant,Natural,aar,Spec2,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec3,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec4,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False
Consonant,Natural,aar,Spec5,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False
Consonant,Natural,aar,Spec6,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec7,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec8,True,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec9,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec10,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec11,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec12,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec13,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False
Consonant,Natural,aar,Spec14,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False
Consonant,Natural,aar,Spec15,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec16,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False
Consonant,Natural,aar,Spec17,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec18,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec19,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec20,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
Consonant,Natural,aar,Spec21,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec22,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec23,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec24,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec25,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec26,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec27,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec28,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False
Consonant,Natural,aar,Spec29,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False
Consonant,Natural,aar,Spec30,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec31,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec32,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False
Consonant,Natural,aar,Spec33,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec34,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False
Consonant,Natural,aar,Spec35,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False
Consonant,Natural,aar,Spec36,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False
Consonant,Natural,aar,Spec37,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False
Consonant,Natural,aar,Spec38,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec39,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False
Consonant,Natural,aar,Spec40,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False
Consonant,Natural,aar,Spec41,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False
Consonant,Natural,aar,Spec42,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
Stop/affricate,Natural,aar,Spec1,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Stop/affricate,Natural,aar,Spec2,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Stop/affricate,Natural,aar,Spec3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Stop/affricate,Natural,aar,Spec4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Stop/affricate,Natural,aar,Spec5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Vowel,Natural,aar,Spec1,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec2,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec3,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec5,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec6,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec7,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Vowel,Natural,aar,Spec8,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Vowel,Natural,aar,Spec9,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Vowel,Natural,aar,Spec10,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
Vowel,Natural,aar,Spec11,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
