_segment_type,_inventory_type,_language,anterior,labial,back,high,ATR,lateral,distributed,LONG,spread,low,syllabic,continuant,nasal,sonorant,coronal,tense,constr,vocalic,strident,EXTRA,consonantal,voice,round
Consonant,Natural,aar,+,+,+,+,-,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,+,-
Consonant,Natural,aar,-,-,+,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,-,+,-,-
Stop/affricate,Natural,aar,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,+,-
Stop/affricate,Natural,aar,-,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,+,-
Stop/affricate,Natural,aar,+,+,-,-,-,-,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,+,-
Stop/affricate,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,+,-
Stop/affricate,Natural,aar,-,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-
Stop/affricate,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,-,-
Vowel,Natural,aar,-,-,-,+,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Vowel,Natural,aar,-,+,+,+,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Vowel,Natural,aar,-,+,+,-,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Vowel,Natural,aar,-,-,+,-,-,-,-,-,-,+,+,+,-,+,-,-,-,+,-,-,-,+,-
Vowel,Natural,aar,-,-,-,-,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Vowel,Natural,aar,-,-,-,+,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Vowel,Natural,aar,-,-,+,-,-,-,-,+,-,+,+,+,-,+,-,-,-,+,-,-,-,+,-
Vowel,Natural,aar,-,+,+,-,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Vowel,Natural,aar,-,+,+,+,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Vowel,Natural,aar,-,-,-,-,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
